id;name;description;refined.id;mode;uiClasses;tag;tagUiClasses
service:bt;Bug Tracker;Bug/Request/... management;;LINK;fa fa-bug;functional;fa fa-suitcase
service:bt:jira;JIRA;Atlassian Issue tracking product;service:bt;LINK;;;
service:bt:jira:4;JIRA 4;Instance JIRA 4;service:bt:jira;LINK;;;
service:bt:jira:6;JIRA 6;Instance JIRA 6+;service:bt:jira;LINK;;;
service:build;Build;Build system;;LINK;fa fa-cogs;technical;fa fa-industry;
service:build:jenkins;Jenkins;Jenkins CI;service:build;LINK;;;
service:build:jenkins:bpr;Jenkins BPR;Jenkins CI master of DIG;service:build:jenkins;LINK;;;
service:kpi;KPI Collection;KPI Collection and daily dashboard;;LINK;fa fa-dashboard;technical;fa fa-industry
service:kpi:sonar;SonarQube;SonarQube, KPI Collection;service:kpi;LINK;;;
service:kpi:sonar:bpr;SonarQube DIG;SonarQube of DIG;service:kpi:sonar;LINK;;;
service:id;Identity management;Username, first name, etc.;;CREATE;fa fa-key;functional;fa fa-suitcase;
service:id:ldap;LDAP;LDAP implementation;service:id;CREATE;;;
service:id:ldap:dig;OpenLDAP;OpenLDAP of DIG;service:id:ldap;CREATE;;;
service:km;Knowledge Management;Wiki, knowledge base, tips,...;;LINK;fa fa-group;functional;fa fa-suitcase
service:km:confluence;Confluence;Atlassian Confluence;service:km;LINK;;;
service:km:confluence:dig;Confluence Corporate;Instance Confluence Corporate;service:km:confluence;LINK;;;
service:security;Security;fortify,...;;LINK;fa fa-shield;technical;fa fa-industry
service:security:fortify;Fortify;Fortify;service:security;LINK;;;
service:security:fortify:dig;Fortify DIG;Instance Fortify Dig;service:security:fortify;LINK;;;
service:vm;Virtualization;VMWare,...;;LINK;fa fa-cloud;technical;fa fa-industry;
service:vm:vcloud;vCloud;VMWare vCloud with vDirector;service:vm;LINK;;;
service:vm:vcloud:sample;vCloud - Sample organization;vCloud_organization-FCA;service:vm:vcloud;LINK;;;
service:scm;Source;SCM, Source Code Management;;LINK;fa fa-code-fork;technical;fa fa-industry
service:scm:git;git;;service:scm;;fa fa-git;LINK
service:scm:git:dig;git DIG;;service:scm:git;LINK;fa fa-git
service:scm:svn;svn;;service:scm;LINK
service:scm:svn:dig;svn DIG;;service:scm:svn;LINK
service:req;Requirement;Requirement Management;;LINK;fa fa-check-square-o;functional;fa fa-suitcase
service:req:squash;Squash;Squash TM (Test Management);service:req;LINK
service:req:squash:dig;Squash DIG;Squash Test Manager of DIG;service:req:squash;LINK
service:storage;Storage;Data storage;;LINK;fa fa-database;functional;fa fa-suitcase
service:storage:owncloud;ownCloud;Access & share your files, calendars, contacts, mail & more from any device, on your terms;service:storage;LINK
service:storage:owncloud:dig;ownCloud DIG;ownCloud of DIG;service:storage:owncloud;LINK
