id;owner.id;data;mandatory;type;mode;secured
service:bt:jira:jdbc-url;service:bt:jira;;true;TEXT;;true
service:bt:jira:jdbc-driver;service:bt:jira;;true;TEXT;;true
service:bt:jira:jdbc-user;service:bt:jira;;true;TEXT;;true
service:bt:jira:jdbc-password;service:bt:jira;;true;TEXT;;true
service:bt:jira:url;service:bt:jira;;true;TEXT;;
service:bt:jira:project;service:bt:jira;"{""min"":1}";true;INTEGER;;
service:bt:jira:pkey;service:bt:jira;;true;TEXT;;
service:bt:jira:user;service:bt:jira;;false;TEXT;;true
service:bt:jira:password;service:bt:jira;;false;TEXT;;true
service:build:jenkins:url;service:build:jenkins;;true;TEXT;;
service:build:jenkins:user;service:build:jenkins;;true;TEXT;;true
service:build:jenkins:api-token;service:build:jenkins;;true;TEXT;;true
service:build:jenkins:job;service:build:jenkins;;true;TEXT;;
service:build:jenkins:template-job;service:build:jenkins;;true;TEXT;CREATE;
service:kpi:sonar:url;service:kpi:sonar;;true;TEXT;;
service:kpi:sonar:user;service:kpi:sonar;;true;TEXT;;true
service:kpi:sonar:password;service:kpi:sonar;;true;TEXT;;true
service:kpi:sonar:project;service:kpi:sonar;"{""min"":1}";true;INTEGER;;
service:id:group;service:id;;true;TEXT;;
service:id:ou;service:id;;true;TEXT;CREATE;
service:id:parent-group;service:id;;false;TEXT;CREATE;
service:id:uid-pattern;service:id;;true;TEXT;;
service:id:ldap:url;service:id:ldap;;true;TEXT;;
service:id:ldap:password;service:id:ldap;;true;TEXT;;
service:id:ldap:user-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:base-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:people-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:people-internal-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:groups-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:companies-dn;service:id:ldap;;true;TEXT;;
service:id:ldap:quarantine-dn;service:id:ldap;;false;TEXT;;
service:id:ldap:uid-attribute;service:id:ldap;;true;TEXT;;
service:id:ldap:local-id-attribute;service:id:ldap;;false;TEXT;;
service:id:ldap:locked-attribute;service:id:ldap;;false;TEXT;;
service:id:ldap:locked-value;service:id:ldap;;false;TEXT;;
service:id:ldap:company-pattern;service:id:ldap;;false;TEXT;;
service:id:ldap:referral;service:id:ldap;;false;TEXT;;
service:id:ldap:people-class;service:id:ldap;;true;TEXT;;
service:id:ldap:department-attribute;service:id:ldap;;false;TEXT;;
;;;;;;
service:km:confluence:url;service:km:confluence;;true;TEXT;;
service:km:confluence:space;service:km:confluence;;true;TEXT;;
service:km:confluence:user;service:km:confluence;;false;TEXT;;true
service:km:confluence:password;service:km:confluence;;false;TEXT;;true
service:security:fortify:pkey;service:security:fortify;;true;INTEGER;;
service:security:fortify:version;service:security:fortify;;true;INTEGER;;
service:security:fortify:url;service:security:fortify;;true;TEXT;;
service:security:fortify:user;service:security:fortify;;true;TEXT;;true
service:security:fortify:password;service:security:fortify;;true;TEXT;;true
service:vm:vcloud:url;service:vm:vcloud;;true;TEXT;;
service:vm:vcloud:user;service:vm:vcloud;;true;TEXT;;true
service:vm:vcloud:password;service:vm:vcloud;;true;TEXT;;true
service:vm:vcloud:organization;service:vm:vcloud;;true;TEXT;;
service:vm:vcloud:id;service:vm:vcloud;;true;TEXT;;
service:scm:svn:url;service:scm:svn;;true;TEXT;;
service:scm:svn:user;service:scm:svn;;true;TEXT;;true
service:scm:svn:password;service:scm:svn;;true;TEXT;;true
service:scm:svn:repository;service:scm:svn;;true;TEXT;;
service:scm:svn:index;service:scm:svn;;false;BINARY;;
service:scm:git:url;service:scm:git;;true;TEXT;;
service:scm:git:user;service:scm:git;;true;TEXT;;true
service:scm:git:password;service:scm:git;;true;TEXT;;true
service:scm:git:repository;service:scm:git;;true;TEXT;;
service:scm:git:index;service:scm:git;;false;BINARY;;
service:req:squash:url;service:req:squash;;true;TEXT;;
service:req:squash:user;service:req:squash;;true;TEXT;;true
service:req:squash:password;service:req:squash;;true;TEXT;;true
service:req:squash:project;service:req:squash;;true;INTEGER;;
service:storage:owncloud:url;service:storage:owncloud;;true;TEXT;;
service:storage:owncloud:user;service:storage:owncloud;;true;TEXT;;true
service:storage:owncloud:password;service:storage:owncloud;;true;TEXT;;true
service:storage:owncloud:directory;service:storage:owncloud;;true;INTEGER;;
c_2;service:bt:jira;;true;TEXT;;
