id;firstName;lastName;mails;company.id
jdoe4;John4;Doe4;fohn4.doe4@ing.fr;ing
jdoe5;First5;Last5;;ing-internal
wuser;William;User;wuser.wuser@ing.fr;ing
mtuyer;Marcel;User;;ing
alongchu;Arnaud;Longchu;arnaud.longchu@sample.com;gfi
fdauganb;Fabrice;Daugan;fabrice.daugan@sample.com;gfi
fdaugan;Fabrice;Daugan;fabrice.daugan@sample.com;gfi
fdaugana;Fabrice;Daugan;fabrice.daugan@sample.com;gfi
fdoe2;First2;Doe2;first2.doe2@ing.fr;ing
jlast3;John3;Last3;john3.last3@ing.fr;ing
flast0;First0;Last0;first0.last0@socygan.fr;socygan
mmartin;Marc;Martin;marc.martin@sample.com;gfi
flast1;First1;Last1;first1.last1@ing.fr;ing
hdurant;Hervé;Durant;herve.durant@sample.com;gfi
jdupont;Jose;Dupont;;gfi
mlavoine;Maurice;User;;ing
