parameter.id;data;node.id;subscription.id!
service:bt:jira:jdbc-url;BMUnUOgVZN/hS9cDCz2JZ8R1WYs/G3SObm7dEI7Lm7fVsNz69Fscpg==;service:bt:jira:4;
service:bt:jira:jdbc-driver;Y4/qNe8wRy5Q7zK7nyZ8piwaOoY4AU4NL18I9/ajDoNVBg+EIB5d9Q==;service:bt:jira:4;
service:bt:jira:jdbc-user;jg0C7Cb/jxUh6njn3kddtw==;service:bt:jira:4;
service:bt:jira:jdbc-password;8QWZgpMFB0WV48BYbVRtHg==;service:bt:jira:4;
service:bt:jira:url;http://localhost:8120;service:bt:jira:4;
service:bt:jira:jdbc-url;jdbc:hsqldb:mem:dataSource;service:bt:jira:6;
service:bt:jira:jdbc-driver;org.hsqldb.jdbc.JDBCDriver;service:bt:jira:6;
service:bt:jira:jdbc-user;;service:bt:jira:6;
service:bt:jira:jdbc-password;;service:bt:jira:6;
service:bt:jira:user;junit;service:bt:jira:6;
service:bt:jira:password;secret;service:bt:jira:6;
service:bt:jira:url;http://localhost:8120;service:bt:jira:6;
service:bt:jira:project;10074;;1
service:bt:jira:pkey;MDA;;1
service:bt:jira:project;10000;;2
service:bt:jira:pkey;JUPITER;;2
service:build:jenkins:user;+yO5DXfq4dEABpj9gQTzSg==;service:build:jenkins:bpr;
service:build:jenkins:api-token;SwhwVQpC7YXT2xrXHlHNOw==;service:build:jenkins:bpr;
service:build:jenkins:url;http://localhost:8120;service:build:jenkins:bpr;
service:build:jenkins:job;ligoj-bootstrap;;3
service:kpi:sonar:user;junit;service:kpi:sonar:bpr;
service:kpi:sonar:password;secret;service:kpi:sonar:bpr;
service:kpi:sonar:url;http://localhost:8120;service:kpi:sonar:bpr;
service:kpi:sonar:project;123456;;4
service:id:group;ligoj-jupiter;;5
service:id:group;broken;;6

service:id:uid-pattern;.*;service:id:ldap:dig
service:id:ldap:url;ldap://localhost:34389/;service:id:ldap:dig
service:id:ldap:password;secret;service:id:ldap:dig
service:id:ldap:user-dn;uid=admin,ou=system;service:id:ldap:dig
service:id:ldap:base-dn;;service:id:ldap:dig
service:id:ldap:people-dn;dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:groups-dn;dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:companies-dn;ou=people,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:quarantine-dn;ou=quarantine,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:uid-attribute;uid;service:id:ldap:dig
service:id:ldap:department-attribute;departmentNumber;service:id:ldap:dig
service:id:ldap:local-id-attribute;employeeNumber;service:id:ldap:dig
service:id:ldap:locked-attribute;employeeType;service:id:ldap:dig
service:id:ldap:locked-value;LOCKED;service:id:ldap:dig
service:id:ldap:referral;;service:id:ldap:dig
service:id:ldap:people-class;inetOrgPerson;service:id:ldap:dig
service:id:ldap:people-internal-dn;ou=france,ou=people,dc=sample,dc=com;service:id:ldap:dig
service:id:ldap:company-pattern;[^,]+,ou=([^,]+),.*;service:id:ldap:dig

service:km:confluence:url;http://localhost:8120;service:km:confluence:dig;
service:km:confluence:password;junit;service:km:confluence:dig;
service:km:confluence:user;secret;service:km:confluence:dig;
service:km:confluence:space;INDUS;;7
service:security:fortify:url;http://localhost:8120;service:security:fortify:dig;
service:security:fortify:user;secret;service:security:fortify:dig;
service:security:fortify:password;secret;service:security:fortify:dig;
service:security:fortify:pkey;2;;8
service:security:fortify:version;4;;8
service:vm:vcloud:url;http://localhost:8120;service:vm:vcloud:sample;
service:vm:vcloud:user;secret;service:vm:vcloud:sample;
service:vm:vcloud:password;secret;service:vm:vcloud:sample;
service:vm:vcloud:organization;MY-ORGANIZATION;service:vm:vcloud:sample;
service:vm:vcloud:id;75aa69b4-8cff-40cd-9338-000000000000;;9
service:scm:svn:url;http://localhost:8120;service:scm:svn:dig;
service:scm:svn:user;junit;service:scm:svn:dig;
service:scm:svn:password;secret;service:scm:svn:dig;
service:scm:svn:index;true;service:scm:svn:dig;
service:scm:svn:repository;ligoj-jupiter;;10
service:scm:git:url;http://localhost:8120;service:scm:git:dig;
service:scm:git:user;junit;service:scm:git:dig;
service:scm:git:password;secret;service:scm:git:dig;
service:scm:git:index;true;service:scm:git:dig;
service:scm:git:repository;ligoj-jupiter;;11
service:req:squash:url;http://localhost:8120;service:req:squash:dig;
service:req:squash:password;junit;service:req:squash:dig;
service:req:squash:user;secret;service:req:squash:dig;
service:req:squash:project;1;;12
service:storage:owncloud:url;http://localhost:8120;service:storage:owncloud:dig;
service:storage:owncloud:password;junit;service:storage:owncloud:dig;
service:storage:owncloud:user;secret;service:storage:owncloud:dig;
service:storage:owncloud:directory;22454;;13
